Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F031.wav	sad	neg	neu	neu	9.17
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F032.wav	ang	neg	neu	pos	6.57
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F033.wav	xxx	neu	neu	neu	2.04
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F034.wav	sur	neg	neu	neu	2.57
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F035.wav	ang	neu	neu	neu	3.38
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F036.wav	ang	neg	pos	pos	5.78
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F037.wav	ang	neg	neu	pos	3.41
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F038.wav	xxx	neu	neu	pos	5.77
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F039.wav	ang	neg	neu	pos	2.92
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F040.wav	ang	neg	pos	pos	11.86
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F041.wav	ang	neg	pos	pos	2.86
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F042.wav	ang	neg	neu	neu	3.86
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F043.wav	ang	neu	neg	neu	3.15
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M000.wav	neu	neu	neg	neg	3.32
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M001.wav	xxx	neu	neg	neg	3.31
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M002.wav	neu	neu	neu	neg	6.13
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M003.wav	sad	neg	neu	neg	6.34
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M004.wav	sad	neg	neg	neu	4.97
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M005.wav	sad	neg	neu	neu	5.12
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M006.wav	sad	neu	neu	neg	2.01
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M007.wav	sad	neu	neu	neg	2.93
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M008.wav	fru	neu	neu	neu	5.65
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M009.wav	xxx	neu	neu	neu	7.95
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M010.wav	fru	neu	neu	neu	10.39
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M011.wav	fru	neu	neu	neu	10.77
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M012.wav	fru	neg	pos	pos	2.31
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M013.wav	fru	neu	neg	neu	7.20
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M014.wav	fru	neu	neu	neg	5.82
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M015.wav	fru	neu	neu	neg	10.68
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M016.wav	xxx	neu	neu	neu	1.73
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M017.wav	neu	neu	neu	neu	3.68
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M018.wav	fru	neu	neu	neu	2.55
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M019.wav	fru	neu	neu	neu	2.76
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M020.wav	ang	neg	pos	pos	12.43
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M021.wav	ang	neu	neu	pos	3.05
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M022.wav	fru	neg	neu	neu	6.98
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M023.wav	ang	neg	pos	pos	2.35
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M024.wav	sad	neu	neu	neu	3.61
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M025.wav	xxx	neu	neg	neu	9.33
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M026.wav	fru	neu	neu	neg	4.46
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M027.wav	fru	neu	neu	neu	2.07
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M028.wav	fru	neu	neu	neu	7.17
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M029.wav	xxx	neu	neg	neg	2.02
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M030.wav	fru	neg	neu	neu	7.15
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M031.wav	fru	neu	neu	neu	12.39
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M032.wav	fru	neu	neu	pos	4.93
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M033.wav	xxx	neu	neu	neu	2.74
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M034.wav	ang	neu	neu	neu	4.30
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M035.wav	ang	neg	pos	pos	11.19
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M036.wav	fru	neg	neu	neu	2.70
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M037.wav	neu	neu	neu	neu	2.95
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M038.wav	sad	neg	neu	neu	2.68
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M039.wav	xxx	neu	neg	neg	2.33
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M040.wav	sad	neu	neu	neu	2.15
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M041.wav	ang	neu	neu	neu	2.65
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M042.wav	sad	neu	neg	neu	4.69
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F000.wav	fea	neg	neu	neg	2.17
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F001.wav	fea	neu	neu	neg	6.46
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F002.wav	fea	neu	neu	neg	5.51
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F003.wav	xxx	pos	neg	neu	2.97
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F004.wav	xxx	pos	neu	neu	3.98
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F005.wav	hap	pos	pos	neu	6.47
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F006.wav	exc	pos	neu	neu	2.53
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F007.wav	exc	pos	neu	neu	2.19
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F008.wav	xxx	neu	neg	neg	4.00
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F009.wav	xxx	neu	neu	neu	3.11
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F010.wav	hap	neu	neu	neu	2.53
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F011.wav	hap	pos	neu	neu	3.79
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F012.wav	exc	neu	neg	neg	1.52
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F013.wav	xxx	pos	neu	neu	3.45
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F014.wav	xxx	pos	neg	neu	5.98
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F015.wav	xxx	pos	neg	neg	2.35
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F016.wav	xxx	pos	neg	neu	2.87
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F017.wav	xxx	neu	neu	neg	4.92
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F018.wav	xxx	neu	neu	neg	2.75
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F019.wav	xxx	pos	neu	neu	3.13
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F020.wav	hap	pos	pos	neu	4.58
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F021.wav	hap	pos	neu	neu	3.97
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F022.wav	hap	pos	neu	neu	9.16
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F023.wav	xxx	neu	neg	neu	2.53
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F024.wav	exc	pos	pos	neu	5.07
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F025.wav	xxx	pos	neu	neu	5.75
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F026.wav	xxx	neu	neg	neu	2.70
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F027.wav	xxx	neu	neu	neu	4.86
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F028.wav	xxx	neu	neu	neg	3.98
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F029.wav	hap	pos	pos	neu	12.21
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F030.wav	hap	pos	neu	neu	7.18
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F031.wav	xxx	neu	neu	neu	4.08
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M000.wav	fea	neu	pos	neg	1.89
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M001.wav	fea	neu	neu	neg	1.89
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M002.wav	fea	neu	neu	neg	2.79
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M003.wav	fea	neu	neu	neg	1.44
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M004.wav	xxx	neu	neu	neg	2.79
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M005.wav	exc	pos	neu	neg	2.66
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M006.wav	xxx	neu	neu	neg	5.39
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M007.wav	hap	pos	neu	neu	6.28
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M008.wav	hap	pos	neu	neg	5.26
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M009.wav	hap	pos	neu	neu	2.05
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M010.wav	hap	pos	neu	neu	8.06
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M011.wav	xxx	neu	neu	neg	2.45
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M012.wav	xxx	neu	neu	neu	4.43
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M013.wav	hap	pos	neu	neu	10.20
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M014.wav	xxx	pos	neu	neu	4.81
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M015.wav	xxx	neu	neu	neu	6.93
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M016.wav	xxx	neu	neu	neu	6.35
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M017.wav	xxx	pos	neu	neg	4.15
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M018.wav	hap	pos	neu	neg	2.45
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M019.wav	xxx	neu	neu	neu	5.20
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M020.wav	xxx	neu	neu	neu	3.39
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M021.wav	exc	pos	neu	neu	3.99
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M022.wav	xxx	neu	neu	neu	8.68
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M023.wav	xxx	neu	neg	neu	2.91
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M024.wav	exc	pos	neu	neu	12.58
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M025.wav	hap	pos	neu	neu	7.58
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M026.wav	hap	pos	neu	neu	16.63
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M027.wav	xxx	pos	neu	neg	6.17
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M028.wav	xxx	neu	neu	neg	4.80
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M029.wav	xxx	neu	neu	neu	1.89
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M030.wav	dis	neu	neg	neg	2.60
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M031.wav	xxx	neu	neg	neg	2.57
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M032.wav	xxx	pos	neg	neg	1.53
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M033.wav	xxx	neu	neu	neu	6.32
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M034.wav	hap	pos	neu	neu	4.27
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M035.wav	xxx	neu	neu	neg	2.96
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M036.wav	hap	pos	pos	neu	5.18
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M037.wav	hap	pos	neu	neg	5.05
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M038.wav	xxx	neu	neu	neu	4.56
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F000.wav	fru	neg	neu	neu	3.11
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F001.wav	xxx	neg	neu	neg	3.55
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F002.wav	sur	neu	neu	neu	5.25
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F003.wav	xxx	neu	neu	neu	2.35
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F004.wav	xxx	neg	neg	neg	3.71
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F005.wav	neu	neg	neg	neg	4.95
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F006.wav	xxx	neg	neu	neu	5.37
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F007.wav	xxx	neu	neu	neu	1.93
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F008.wav	xxx	neg	neu	neu	3.07
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F009.wav	fru	neu	neu	neu	3.20
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F010.wav	fru	neu	neu	neu	2.21
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F011.wav	fru	neu	neu	neu	4.45
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F012.wav	fru	neu	neu	pos	11.69
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F013.wav	xxx	neu	pos	neu	7.94
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F014.wav	fru	neu	neg	neu	2.40
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F015.wav	neu	neu	neu	neu	4.49
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F016.wav	xxx	neu	neu	neu	3.90
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F017.wav	xxx	neg	neu	neu	3.86
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F018.wav	xxx	neu	neu	neu	2.79
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F019.wav	xxx	neu	neu	neu	2.07
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F020.wav	xxx	neu	pos	pos	4.85
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F021.wav	fru	neu	pos	pos	10.01
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F022.wav	fru	neu	neu	neu	4.78
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F023.wav	fru	neu	neu	neu	3.36
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F024.wav	fru	neu	neu	neu	3.81
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F025.wav	fru	neu	neu	neu	4.65
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F026.wav	fru	neu	neu	neu	3.90
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F027.wav	fru	neu	neu	neu	3.01
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F028.wav	fru	neu	neg	neu	4.44
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F029.wav	fru	neu	neu	neu	4.19
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F030.wav	fru	neu	neg	neg	2.88
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F031.wav	fru	neu	neu	neg	4.75
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F032.wav	fru	neg	neg	neu	3.67
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F033.wav	fru	neu	neu	neu	5.52
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F034.wav	neu	neu	neu	neu	2.74
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F035.wav	ang	neg	neu	pos	2.84
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F036.wav	xxx	neu	pos	neu	2.96
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F037.wav	ang	neg	pos	pos	3.47
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F038.wav	ang	neg	neu	neu	2.80
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F039.wav	fru	neu	neu	neu	5.37
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F040.wav	fru	neu	neu	pos	3.36
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F041.wav	ang	neg	pos	pos	9.78
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F042.wav	ang	neg	pos	neu	3.07
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F043.wav	fru	neu	neu	neg	3.46
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F044.wav	fru	neu	neg	neg	2.86
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M000.wav	neu	neu	neg	neu	3.13
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M001.wav	neu	neu	neg	neu	3.35
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M002.wav	neu	neu	neu	neu	11.20
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M003.wav	neu	neu	neg	neg	1.87
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M004.wav	neu	neu	neg	neg	2.68
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M005.wav	fru	neu	neu	neu	8.12
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M006.wav	xxx	neu	neu	neu	6.09
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M007.wav	neu	neu	neu	neu	8.80
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M008.wav	fru	neu	neu	neu	8.02
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M009.wav	fru	neu	neu	neu	11.66
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M010.wav	neu	neu	neu	neu	2.62
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M011.wav	fru	neu	neu	neu	10.28
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M012.wav	neu	neu	neg	neg	3.83
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M013.wav	fru	neu	neu	neu	8.70
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M014.wav	neu	neu	neg	neu	1.98
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M015.wav	neu	neu	neg	neu	3.35
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M016.wav	neu	neu	neu	neu	2.42
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M017.wav	neu	neu	neu	neu	2.94
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M018.wav	fru	neu	neu	neu	2.67
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M019.wav	ang	neg	pos	pos	10.25
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M020.wav	fru	neu	pos	neu	2.15
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M021.wav	fru	neg	neu	neu	11.35
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M022.wav	fru	neg	neu	neu	2.63
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M023.wav	neu	neu	neg	neu	2.29
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M024.wav	neu	neu	neg	neg	9.75
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M025.wav	neu	neu	neg	neu	4.56
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M026.wav	fru	neg	neu	neu	4.93
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M027.wav	fru	neu	neu	neu	2.13
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M028.wav	fru	neg	neu	neg	2.32
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M029.wav	fru	neu	neu	neu	10.07
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M030.wav	fru	neg	pos	pos	3.07
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M031.wav	fru	neg	neg	neg	3.69
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M032.wav	fru	neu	neu	neu	10.81
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M033.wav	fru	neg	neg	neu	5.58
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M034.wav	neu	neu	neu	neu	5.65
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M035.wav	fru	neu	neu	neu	4.78
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M036.wav	fru	neu	neu	neu	3.79
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M037.wav	fru	neu	pos	pos	9.70
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M038.wav	fru	neu	neu	neu	9.55
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M039.wav	neu	neu	neg	neg	2.61
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M040.wav	neu	neu	neg	neg	3.38
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M041.wav	fru	neu	neu	neu	3.61
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M042.wav	fru	neu	neu	neu	3.89
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M043.wav	fru	neu	neu	neu	4.56
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F000.wav	neu	neu	neu	neu	2.67
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F001.wav	xxx	neu	neu	neu	1.85
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F002.wav	neu	neu	neu	neu	1.85
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F003.wav	neu	neu	neg	neu	3.22
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F004.wav	neu	neu	neu	neu	2.75
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F005.wav	neu	neu	neg	neu	3.30
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F006.wav	neu	neu	neg	neu	6.59
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F007.wav	neu	neu	neu	neu	3.32
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F008.wav	neu	neu	neu	neu	2.28
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F009.wav	neu	neu	neu	neu	4.34
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F010.wav	neu	neu	neu	neu	8.04
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F011.wav	neu	neu	neu	neu	12.15
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F012.wav	neu	neu	neu	neu	1.79
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F013.wav	neu	neu	neu	neu	5.02
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F014.wav	neu	neu	neu	neu	2.95
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F015.wav	neu	neu	neu	neu	2.28
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F016.wav	neu	neu	neu	neu	1.49
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F017.wav	neu	neu	neu	neu	3.98
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F018.wav	neu	neu	neu	neu	7.84
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F019.wav	neu	neu	neu	pos	4.04
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F020.wav	neu	neu	neu	neu	2.38
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F021.wav	neu	neu	neu	neu	2.82
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F022.wav	neu	neu	neu	neu	6.65
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F023.wav	neu	pos	neu	neu	2.84
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F024.wav	fru	pos	neu	neu	1.56
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F025.wav	neu	neu	neu	neu	3.24
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M000.wav	xxx	neu	neu	neu	1.98
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M001.wav	fru	neu	pos	neu	4.18
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M002.wav	fru	neu	neu	neu	2.13
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M003.wav	fru	neg	neu	pos	8.97
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M004.wav	fru	neu	pos	pos	12.70
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M005.wav	fru	neg	pos	pos	13.75
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M006.wav	xxx	neg	pos	pos	2.43
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M007.wav	xxx	neg	pos	pos	1.99
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M008.wav	fru	neg	pos	pos	4.14
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M009.wav	fru	neg	pos	pos	5.54
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M010.wav	fru	neg	neu	pos	4.70
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M011.wav	fru	neu	pos	pos	7.50
