wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F017 1 1 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F018 0 1 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F019 1 1 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F020 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F021 0 2 2
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F022 0 2 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F023 0 2 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F024 0 2 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F025 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F026 2 0 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F027 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F028 2 0 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F029 2 1 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F030 2 0 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F031 2 1 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F032 2 0 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F033 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F034 2 0 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F035 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F036 0 0 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F037 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F038 2 1 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F039 0 1 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F040 1 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F041 1 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F042 1 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F043 1 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F044 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F045 1 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F046 1 1 2
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M000 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M001 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M002 0 0 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M003 0 1 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M004 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M005 0 0 2
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M006 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M007 0 1 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M008 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M009 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M010 0 0 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M011 0 0 2
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M012 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M013 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M014 0 1 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M015 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M016 0 1 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M017 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M018 1 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M019 1 1 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M020 1 1 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M021 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M022 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M023 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M024 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M025 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M026 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M027 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M028 2 1 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M029 2 1 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M030 2 0 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M031 2 0 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M032 2 0 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M033 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M034 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M035 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M036 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M037 2 0 2
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M038 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M039 0 2 2
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M040 0 2 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M041 1 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M042 1 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M043 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M044 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M045 0 2 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M046 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F000 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F001 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F002 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F003 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F004 1 0 2
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F005 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F006 1 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F007 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F008 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F009 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F010 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F011 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F012 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F013 2 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F014 2 1 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F015 0 2 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F016 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F017 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F018 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F019 0 2 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F020 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F021 0 2 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F022 2 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F023 0 2 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F024 0 2 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F025 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F026 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F027 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F028 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F029 2 1 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F030 0 2 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F031 0 2 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F032 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F033 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F034 2 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F035 2 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F036 2 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F037 2 1 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F038 2 1 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F039 2 1 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F040 2 1 1
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F041 2 1 1
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F042 2 1 1
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F043 2 1 1
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M000 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M001 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M002 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M003 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M004 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M005 0 0 2
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M006 2 1 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M007 2 1 2
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M008 0 2 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M009 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M010 0 0 2
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M011 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M012 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M013 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M014 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M015 0 2 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M016 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M017 0 2 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M018 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M019 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M020 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M021 2 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M022 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M023 0 1 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M024 2 2 2
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M025 2 2 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M026 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M027 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M028 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M029 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M030 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M031 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M032 0 2 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M033 2 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M034 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M035 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M036 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M037 2 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M038 2 0 1
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M039 2 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M040 2 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M041 2 1 1
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M042 2 0 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M043 2 0 1
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M044 2 1 1
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M045 2 1 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M046 2 1 0
wav/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M047 2 1 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F000 1 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F001 1 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F002 1 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F003 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F004 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F005 0 0 2
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F006 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F007 1 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F008 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F009 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F010 1 0 2
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F011 1 0 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F012 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F013 1 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F014 1 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F015 1 1 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F016 1 1 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F017 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F018 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F019 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F020 0 2 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F021 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F022 2 2 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F023 0 2 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F024 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F025 2 2 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F026 0 2 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F027 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F028 0 1 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F029 1 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M000 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M001 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M002 0 2 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M003 2 2 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M004 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M005 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M006 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M007 1 0 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M008 1 1 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M009 1 1 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M010 0 0 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M011 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M012 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M013 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M014 1 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M015 1 1 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M016 1 1 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M017 1 0 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M018 0 0 2
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M019 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M020 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M021 0 2 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M022 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M023 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M024 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M025 2 2 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M026 0 0 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M027 0 0 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M028 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M029 0 0 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M030 0 1 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M031 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M032 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M033 0 0 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M034 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M035 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M036 1 0 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F000.wav 2 0 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F001.wav 2 0 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F002.wav 2 2 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F003.wav 2 0 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F004.wav 2 0 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F005.wav 2 2 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F006.wav 2 1 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F007.wav 2 0 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F008.wav 2 1 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F009.wav 2 2 0
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F010.wav 2 0 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F011.wav 2 1 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F012.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F013.wav 2 0 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F014.wav 2 0 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F015.wav 2 0 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F016.wav 2 2 0
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F017.wav 2 1 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M000.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M001.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M002.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M003.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M004.wav 2 1 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M005.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M006.wav 0 1 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M007.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M008.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M009.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M010.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M011.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M012.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M013.wav 0 1 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M014.wav 0 0 2
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M015.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M016.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M017.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M018.wav 2 1 1
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M019.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M020.wav 0 2 0
