Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F008.wav	sad	neg	neu	neu	5.19
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F009.wav	sad	neu	neu	neu	3.02
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F010.wav	sad	neu	neg	neu	1.55
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F011.wav	sad	neu	neg	neu	1.88
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F012.wav	sad	neu	neg	neu	4.67
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F013.wav	sad	neu	neg	neu	2.57
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F014.wav	sad	neg	neg	neu	2.83
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F015.wav	sad	neu	neg	neu	1.99
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F016.wav	sad	neu	neg	neu	1.78
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F017.wav	sad	neu	neg	neu	2.04
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F018.wav	sad	neu	neg	neu	2.01
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M000.wav	sad	neg	neg	neu	1.96
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M001.wav	sad	neg	neu	neu	4.45
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M002.wav	sad	neg	neu	neu	15.03
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M003.wav	sad	neg	neg	neu	7.97
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M004.wav	sad	neg	neg	pos	16.92
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M005.wav	sad	neg	neu	neu	9.35
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M006.wav	sad	neg	neg	neu	12.94
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M007.wav	sad	neg	neg	neu	6.48
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M008.wav	sad	neg	neu	neu	6.98
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M009.wav	sad	neg	neu	pos	17.77
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M010.wav	sad	neu	neg	neu	3.74
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M011.wav	sad	neu	neg	neu	7.41
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M012.wav	sad	neu	neg	neu	2.88
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M013.wav	sad	neg	neg	neu	5.94
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M014.wav	sad	neu	neu	neu	4.75
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M015.wav	sad	neg	neg	neu	7.47
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M016.wav	sad	neg	neu	pos	12.09
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M017.wav	sad	neg	neu	pos	14.96
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M018.wav	sad	neg	neu	neu	2.61
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M019.wav	sad	neg	neg	pos	9.70
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M020.wav	sad	neu	neu	neu	1.83
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M021.wav	sad	neg	neg	neu	5.56
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M022.wav	sad	neu	neu	neu	2.08
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M023.wav	sad	neu	neu	neu	2.92
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F000.wav	xxx	neu	neu	neu	1.34
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F001.wav	neu	neg	neu	neu	1.18
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F002.wav	xxx	neg	neu	neu	1.75
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F003.wav	xxx	neu	neu	neu	2.27
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F004.wav	xxx	neg	neu	pos	5.75
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F005.wav	neu	neu	neg	neu	1.28
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F006.wav	xxx	neg	neg	neu	1.48
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F007.wav	fru	neg	neu	neu	2.63
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F008.wav	xxx	neg	neu	neu	2.43
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F009.wav	xxx	neu	neu	neu	1.49
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F010.wav	xxx	neu	neu	neu	1.31
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F011.wav	xxx	neg	neu	neu	1.68
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F012.wav	xxx	neg	neu	neu	2.67
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F013.wav	fru	neg	pos	pos	7.00
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F014.wav	fru	neg	neu	neu	7.21
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F015.wav	fru	neg	neu	neu	1.41
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F016.wav	fru	neg	neu	neu	1.74
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F017.wav	xxx	neu	neg	neu	1.27
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F018.wav	fru	neg	pos	pos	9.70
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F019.wav	neu	neu	neu	neu	2.22
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F020.wav	xxx	neu	neg	neu	1.56
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F021.wav	neu	neu	neg	neu	1.49
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F022.wav	xxx	neg	neu	neu	1.40
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M000.wav	exc	neu	neu	neu	3.60
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M001.wav	exc	pos	neu	pos	4.13
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M002.wav	exc	neu	neu	neu	6.11
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M003.wav	exc	pos	neu	neu	1.09
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M004.wav	exc	neu	neu	neu	5.25
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M005.wav	exc	pos	neu	neu	4.74
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M006.wav	exc	neu	pos	pos	8.22
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M007.wav	xxx	neu	neu	neu	2.81
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M008.wav	xxx	neu	neu	neg	1.20
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M009.wav	neu	neu	neu	neg	1.49
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M010.wav	neu	neu	neu	pos	7.03
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M011.wav	xxx	neu	neu	pos	4.98
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M012.wav	neu	neu	neu	neu	4.75
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M013.wav	neu	pos	neu	pos	5.55
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M014.wav	exc	pos	neu	pos	5.58
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M015.wav	exc	pos	pos	pos	5.35
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M016.wav	exc	neu	neu	pos	4.76
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M017.wav	neu	neu	neu	neu	1.43
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M018.wav	xxx	neu	neu	pos	6.66
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M019.wav	neu	neu	neu	neu	0.89
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M020.wav	neu	neu	neu	neu	1.50
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M021.wav	neu	neu	neu	pos	6.76
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M022.wav	xxx	neu	neu	neu	1.40
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M023.wav	xxx	neu	neu	pos	5.94
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M024.wav	exc	pos	neu	pos	6.96
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M025.wav	exc	neu	pos	pos	9.33
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M026.wav	exc	neu	neu	pos	2.96
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M027.wav	fru	neu	neu	neu	1.63
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M028.wav	exc	neu	neu	pos	8.40
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M029.wav	xxx	pos	pos	pos	6.94
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M030.wav	xxx	neu	neu	neu	1.12
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M031.wav	neu	neu	pos	pos	4.50
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M032.wav	xxx	pos	pos	pos	7.69
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M033.wav	neu	neu	neu	neu	1.65
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M034.wav	xxx	neu	neu	pos	5.57
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M035.wav	exc	neu	neu	neu	4.45
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M036.wav	exc	pos	pos	pos	8.12
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M037.wav	xxx	neu	neu	pos	6.35
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M038.wav	xxx	neu	pos	pos	7.11
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M039.wav	exc	neu	pos	pos	14.37
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M040.wav	exc	neu	neu	pos	9.96
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M041.wav	exc	pos	neu	pos	8.47
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M042.wav	exc	pos	pos	neu	4.43
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M043.wav	neu	neu	neu	neu	1.92
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M044.wav	neu	neu	neu	neu	1.49
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F000.wav	exc	neu	neu	neu	2.10
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F001.wav	exc	pos	neu	neu	4.22
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F002.wav	sur	pos	pos	pos	3.96
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F003.wav	exc	pos	pos	neu	2.42
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F004.wav	exc	pos	pos	pos	2.04
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F005.wav	exc	pos	pos	neu	1.89
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F006.wav	exc	pos	pos	pos	2.28
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F007.wav	exc	pos	neu	pos	7.51
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F008.wav	exc	pos	neu	neu	1.70
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F009.wav	exc	neu	neu	neu	1.40
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F010.wav	exc	pos	pos	pos	3.71
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F011.wav	exc	pos	neu	neu	1.61
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F012.wav	exc	pos	neu	neu	1.27
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F013.wav	exc	pos	pos	neu	2.41
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F014.wav	hap	pos	pos	neu	3.49
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F015.wav	hap	neu	neu	neu	1.59
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F016.wav	hap	neu	neu	neu	2.04
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F017.wav	hap	neu	neu	neu	4.33
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F018.wav	hap	pos	pos	pos	8.02
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F019.wav	hap	neu	neu	neu	2.00
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F020.wav	hap	pos	neu	neu	3.37
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F021.wav	hap	neu	neu	neu	1.64
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F022.wav	exc	pos	pos	neu	2.27
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F023.wav	exc	neu	neu	neu	4.00
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F024.wav	hap	pos	neu	neu	2.06
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F025.wav	exc	pos	neu	neu	5.82
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F026.wav	exc	pos	neu	neu	1.49
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F027.wav	exc	neu	neu	neu	1.91
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F028.wav	hap	pos	neu	neu	4.80
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F029.wav	hap	pos	neu	neu	4.41
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M000.wav	xxx	pos	pos	neu	5.44
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M001.wav	xxx	pos	neu	neu	3.66
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M002.wav	exc	pos	pos	pos	1.49
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M003.wav	xxx	pos	neu	neu	2.10
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M004.wav	xxx	pos	pos	pos	4.48
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M005.wav	xxx	pos	pos	pos	8.56
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M006.wav	exc	pos	pos	pos	2.47
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M007.wav	exc	pos	pos	pos	4.89
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M008.wav	exc	neu	neu	neu	1.20
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M009.wav	hap	neu	pos	pos	5.91
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M010.wav	hap	neu	neu	neu	1.44
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M011.wav	hap	neu	neu	neu	1.76
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M012.wav	xxx	pos	neu	neu	7.55
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M013.wav	exc	neu	neu	neu	1.63
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M014.wav	exc	pos	neu	pos	3.19
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M015.wav	exc	pos	pos	pos	3.55
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M016.wav	xxx	pos	pos	pos	6.53
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M017.wav	exc	pos	neu	neu	3.41
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M018.wav	exc	neu	neu	neu	1.01
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M019.wav	exc	pos	pos	neu	2.17
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M020.wav	exc	pos	pos	pos	4.31
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M021.wav	exc	pos	neu	pos	5.18
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M022.wav	exc	neu	neu	neu	1.62
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M023.wav	hap	neu	pos	neu	7.43
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M024.wav	hap	neu	neu	neu	2.52
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M025.wav	hap	neu	neu	pos	7.14
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M026.wav	hap	pos	pos	pos	9.35
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M027.wav	xxx	pos	pos	pos	4.62
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M028.wav	xxx	pos	neu	neu	7.70
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M029.wav	exc	neu	pos	pos	7.45
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M030.wav	hap	pos	neu	neu	1.86
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M031.wav	exc	pos	pos	neu	8.26
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M032.wav	exc	pos	neu	pos	4.13
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F000.wav	xxx	neu	neu	neg	1.88
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F001.wav	xxx	neu	neu	neg	3.06
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F002.wav	exc	neu	pos	neg	2.70
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F003.wav	hap	neu	neu	neg	2.36
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F004.wav	xxx	neu	neg	neu	2.82
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F005.wav	exc	pos	neu	neg	3.80
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F006.wav	hap	pos	neu	neu	2.73
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F007.wav	hap	pos	neu	neu	4.07
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F008.wav	xxx	neu	neu	neu	3.44
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F009.wav	xxx	neu	neg	neu	3.62
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F010.wav	xxx	pos	neu	neu	2.15
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F011.wav	xxx	neu	neu	neu	2.66
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F012.wav	exc	pos	neg	neg	1.50
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F013.wav	xxx	pos	neu	neu	3.39
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F014.wav	xxx	neu	neu	neg	3.72
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F015.wav	sad	neu	neu	neg	2.51
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F016.wav	fea	neu	neu	neg	5.15
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F017.wav	xxx	neu	neu	neg	2.37
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F018.wav	xxx	neu	neu	neu	3.14
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F019.wav	xxx	neu	neu	neu	2.61
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F020.wav	xxx	pos	neu	neu	7.40
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F021.wav	hap	pos	neu	neg	2.67
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F022.wav	hap	pos	neu	neu	5.15
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F023.wav	hap	pos	neu	neu	6.73
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F024.wav	hap	neu	neg	neu	2.78
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F025.wav	hap	pos	neu	neu	4.55
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F026.wav	xxx	neu	neg	neu	3.27
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F027.wav	hap	pos	neu	neu	7.87
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F028.wav	hap	pos	neu	neg	4.57
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F029.wav	hap	pos	neu	neu	2.81
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M000.wav	fea	neu	pos	neg	1.72
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M001.wav	xxx	neu	neu	neg	1.46
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M002.wav	fea	neu	neu	neg	1.92
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M003.wav	fea	neu	neu	neg	2.85
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M004.wav	xxx	pos	neu	neu	1.71
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M005.wav	exc	neu	neu	neg	6.62
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M006.wav	fea	neu	neu	neu	3.03
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M007.wav	hap	pos	neu	neu	2.09
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M008.wav	hap	pos	neu	neu	4.46
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M009.wav	sad	neu	neu	neu	1.98
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M010.wav	hap	pos	neu	neu	3.69
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M011.wav	hap	pos	neu	neu	9.10
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M012.wav	exc	pos	neu	neu	3.14
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M013.wav	xxx	pos	neu	neu	7.97
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M014.wav	exc	pos	neu	neu	3.97
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M015.wav	exc	pos	neu	neu	3.32
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M016.wav	sad	neu	neg	neu	3.81
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M017.wav	xxx	neu	neg	neu	2.51
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M018.wav	exc	pos	neu	neu	2.87
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M019.wav	exc	pos	neu	neu	6.05
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M020.wav	exc	pos	neu	neu	2.60
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M021.wav	exc	pos	neu	neu	13.71
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M022.wav	exc	pos	neu	neu	4.80
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M023.wav	xxx	pos	neu	neu	12.07
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M024.wav	hap	pos	neu	neg	3.66
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M025.wav	xxx	pos	neu	neu	5.03
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M026.wav	xxx	neu	neu	neu	2.22
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M027.wav	xxx	neu	neg	neg	2.21
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M028.wav	xxx	neu	neu	neu	5.12
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M029.wav	hap	pos	neu	neu	2.58
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M030.wav	xxx	neu	neu	neg	2.40
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M031.wav	hap	pos	pos	neu	2.52
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M032.wav	xxx	neu	neg	neu	2.39
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M033.wav	xxx	neu	neu	neu	4.87
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F000.wav	xxx	neu	neg	neu	1.75
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F001.wav	fru	neu	neg	neu	1.95
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F002.wav	xxx	neg	neu	neu	6.93
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F003.wav	xxx	neg	neu	pos	12.26
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F004.wav	xxx	neg	neu	neu	2.95
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F005.wav	ang	neg	pos	pos	7.81
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F006.wav	ang	neg	pos	pos	4.37
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F007.wav	fru	neg	neu	neu	3.11
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F008.wav	fru	neg	neu	neu	3.24
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F009.wav	fru	neu	neu	pos	3.38
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F010.wav	fru	neg	pos	pos	5.99
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F011.wav	ang	neg	pos	pos	12.03
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F012.wav	fru	neg	neu	neu	3.13
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F013.wav	ang	neg	neu	pos	6.57
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F014.wav	fru	neg	pos	pos	3.01
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F015.wav	sad	neu	neu	neu	6.40
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F016.wav	sad	neu	neu	pos	8.90
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F017.wav	sad	pos	pos	pos	8.74
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F018.wav	sad	neu	pos	pos	8.11
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F019.wav	sad	pos	pos	pos	5.58
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F020.wav	sad	neg	neu	neu	5.41
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F021.wav	sad	neu	neg	neg	0.95
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F022.wav	sad	neu	neg	neu	0.97
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F023.wav	xxx	neu	neg	neu	1.01
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F024.wav	xxx	neu	neg	neu	0.96
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F025.wav	fru	neg	neu	neu	0.98
